PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
0074-0031_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0031	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	175	ug/1		20181231
0074-0032_98465109-a090-3e71-f54d-bb9cd494abf4	0074-0032	DRUG FOR FURTHER PROCESSING	Levothyroxine Sodium	TABLET	20150722		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	LEVOTHYROXINE SODIUM	200	ug/1		20181231
0074-0805_6af9c49d-7119-6b0a-f9bf-1aa9e5747d07	0074-0805	BULK INGREDIENT	Valproate Semisodium	CAPSULE	20150722		EXPORT ONLY	AbbVie Inc.	DIVALPROEX SODIUM	125	mg/1		20181231
0074-2552_50cd65ef-ddb1-1206-45ce-94cba10a84f0	0074-2552	BULK INGREDIENT	Erythromycin Thiocyanate	POWDER	20150910		BULK INGREDIENT	AbbVie Inc.	ERYTHROMYCIN THIOCYANATE	1	kg/kg		20181231
0074-2586_b8c5eecd-89c5-eb6f-1169-61f915ab4336	0074-2586	DRUG FOR FURTHER PROCESSING	Clarithromycin	TABLET, FILM COATED	19911031		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	CLARITHROMYCIN	500	mg/1		20181231
0074-2638_de3c2861-48fc-f313-60b9-eacd94170bd4	0074-2638	DRUG FOR FURTHER PROCESSING	Vedolizumab	LIQUID	20160929		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	VEDOLIZUMAB	96000	mg/1600mL		20171231
0074-3650_71127413-9212-49e9-5184-d76193b9668e	0074-3650	BULK INGREDIENT	Choline Fenofibrate	TABLET	20091110		BULK INGREDIENT	Abbott Laboratories	FENOFIBRIC ACID	1	1/1		20171231
0074-5503_9367cc5c-faf0-c1cb-0551-b1a26ea0423b	0074-5503	BULK INGREDIENT	Cyclosporine	POWDER	20100524		BULK INGREDIENT	AbbVie Inc.	CYCLOSPORINE	1	kg/kg		20181231
0074-5614_4331c281-2873-cca8-2201-3966bf2f14e3	0074-5614	BULK INGREDIENT	Erythromycin	POWDER	20150715		BULK INGREDIENT	AbbVie Inc.	ERYTHROMYCIN	1	kg/kg		20181231
0074-6122_d86294e4-979f-f91c-d4f6-1bb795fc65aa	0074-6122	DRUG FOR FURTHER PROCESSING	Fenofibrate	TABLET	20041105		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	FENOFIBRATE	48	mg/1		20181231
0074-6123_d86294e4-979f-f91c-d4f6-1bb795fc65aa	0074-6123	DRUG FOR FURTHER PROCESSING	Fenofibrate	TABLET	20041105		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	FENOFIBRATE	145	mg/1		20181231
0074-9189_735e3ede-6fb2-50ab-cc1f-c816af16e99d	0074-9189	BULK INGREDIENT	Fenofibric Acid	CAPSULE, DELAYED RELEASE	20081215		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	FENOFIBRIC ACID	135	mg/1		20181231
0074-9642_735e3ede-6fb2-50ab-cc1f-c816af16e99d	0074-9642	BULK INGREDIENT	Fenofibric Acid	CAPSULE, DELAYED RELEASE	20081215		DRUG FOR FURTHER PROCESSING	AbbVie Inc.	FENOFIBRIC ACID	45	mg/1		20181231
0078-0853_666083c6-2062-41ff-8b51-56152501fb8e	0078-0853	DRUG FOR FURTHER PROCESSING	clozapine	POWDER	19890930		DRUG FOR FURTHER PROCESSING	Novartis Pharmaceuticals Corporation	CLOZAPINE	1	kg/kg		20181231
0079-1375_d87b0036-9ccf-4b47-9978-bf84154534b3	0079-1375	BULK INGREDIENT	Carisoprodol	POWDER	20120101		BULK INGREDIENT	Alltech Associates Inc	CARISOPRODOL	1000	mg/1000mg	CIV	20171231
0079-1650_17f83ded-1c49-478e-9005-5ef1ab6a4f79	0079-1650	BULK INGREDIENT	N,N-Dimethyl-5-methoxytryptamine	POWDER	20120101		BULK INGREDIENT	Alltech Associates Inc	N,N-DIMETHYL-5-METHOXYTRYPTAMINE	1000	mg/1000mg	CI	20171231
0089-0175_f40f335d-284a-4b7a-ab64-6b9d6f446f42	0089-0175	BULK INGREDIENT	beclomethasone dipropionate	AEROSOL, METERED	20140915		DRUG FOR FURTHER PROCESSING	3M Company	BECLOMETHASONE DIPROPIONATE	40	ug/1		20181231
0089-0177_f40f335d-284a-4b7a-ab64-6b9d6f446f42	0089-0177	BULK INGREDIENT	beclomethasone dipropionate	AEROSOL, METERED	20140915		DRUG FOR FURTHER PROCESSING	3M Company	BECLOMETHASONE DIPROPIONATE	80	ug/1		20181231
0089-1206_ccbe4ef3-d6bd-4a50-b263-9aeef846a4b1	0089-1206	BULK INGREDIENT	beclomethasone dipropionate	AEROSOL, METERED	20150201		DRUG FOR FURTHER PROCESSING	3M Company	BECLOMETHASONE DIPROPIONATE	40	ug/1		20181231
0089-1210_ae8be07e-9b84-4004-8e34-a6b9f4cd4126	0089-1210	BULK INGREDIENT	beclomethasone dipropionate	AEROSOL, METERED	20120413		DRUG FOR FURTHER PROCESSING	3M Company	BECLOMETHASONE DIPROPIONATE	80	ug/1		20181231
0089-5870_78ed9756-8932-4ffc-aec3-2ae53faac17d	0089-5870	BULK INGREDIENT	Flurandrenolide	TAPE	20160815		DRUG FOR FURTHER PROCESSING	3m Company	FLURANDRENOLIDE	4	ug/cm2		20181231
0110-0465_0e5c2d4a-1592-4b75-a1d4-aa8c01b669d1	0110-0465	BULK INGREDIENT	Tadalafil	POWDER	20110523		BULK INGREDIENT	Lilly del Caribe, Inc.	TADALAFIL	1	kg/kg		20181231
0110-0507_667171ed-67c1-4812-8485-365d9257cc06	0110-0507	BULK INGREDIENT	Duloxetine hydrochloride	POWDER	20070202		BULK INGREDIENT	Lilly del Caribe, Inc.	DULOXETINE HYDROCHLORIDE	1	kg/kg		20181231
0110-0541_ad44b6ca-482e-4474-a36e-59b4425eebf2	0110-0541	BULK INGREDIENT	Insulin lispro	CRYSTAL	20161017		BULK INGREDIENT	Lilly del Caribe, Inc.	INSULIN LISPRO	1	g/g		20191231
0110-3601_3f4bb34d-e813-4ac1-a324-07da40f84793	0110-3601	BULK INGREDIENT	Methionyl Aspartyl Human Growth Hormone	GRANULE	20091001		BULK INGREDIENT	Lilly del Caribe, Inc.	METHIONYL ASPARTYL HUMAN GROWTH HORMONE	1	kg/kg		20181231
0110-4182_54f50e66-0a2b-4eca-b02b-b2f70acfc752	0110-4182	DRUG FOR FURTHER PROCESSING	baricitinib	TABLET, FILM COATED	20170116		DRUG FOR FURTHER PROCESSING	Lilly del Caribe, Inc.	BARICITINIB	2	mg/1		20191231
0110-4483_66a9786d-97f3-46fc-ace4-cdd83ecf3f04	0110-4483	DRUG FOR FURTHER PROCESSING	abemaciclib	TABLET	20170928		DRUG FOR FURTHER PROCESSING	Lilly del Caribe, Inc.	ABEMACICLIB	50	mg/1		20181231
0110-4815_66a9786d-97f3-46fc-ace4-cdd83ecf3f04	0110-4815	DRUG FOR FURTHER PROCESSING	abemaciclib	TABLET	20170928		DRUG FOR FURTHER PROCESSING	Lilly del Caribe, Inc.	ABEMACICLIB	100	mg/1		20181231
0110-5337_66a9786d-97f3-46fc-ace4-cdd83ecf3f04	0110-5337	DRUG FOR FURTHER PROCESSING	abemaciclib	TABLET	20170928		DRUG FOR FURTHER PROCESSING	Lilly del Caribe, Inc.	ABEMACICLIB	150	mg/1		20181231
0110-6216_66a9786d-97f3-46fc-ace4-cdd83ecf3f04	0110-6216	DRUG FOR FURTHER PROCESSING	abemaciclib	TABLET	20170928		DRUG FOR FURTHER PROCESSING	Lilly del Caribe, Inc.	ABEMACICLIB	200	mg/1		20181231
0113-3016_674d810b-82a3-4527-b673-0770adb0d676	0113-3016	DRUG FOR FURTHER PROCESSING	bismuth subsalicylate	TABLET, CHEWABLE	19910415		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	BISMUTH SUBSALICYLATE	262	mg/1		20181231
0113-4000_9fb59256-89b9-41c7-839d-9eddd57eebb7	0113-4000	DRUG FOR FURTHER PROCESSING	ibuprofen	TABLET, FILM COATED	19880115		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	200	mg/1		20181231
0113-4001_e83a52e3-87ef-445c-8428-9cb99678a6df	0113-4001	DRUG FOR FURTHER PROCESSING	ibuprofen	TABLET, COATED	19880615		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	200	mg/1		20181231
0113-4002_ff2175a2-4ad0-4f8f-b299-3c81a2b5e7ee	0113-4002	DRUG FOR FURTHER PROCESSING	aspirin	TABLET	19870715		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ASPIRIN	325	mg/1		20181231
0113-4003_031def35-0f5f-4911-b916-5a6f4e7dd62a	0113-4003	DRUG FOR FURTHER PROCESSING	ibuprofen	TABLET, FILM COATED	20060426		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	200	mg/1		20181231
0113-4004_5cc85fc5-d263-479f-b489-7bd1951e2d31	0113-4004	DRUG FOR FURTHER PROCESSING	acetaminophen	TABLET, FILM COATED, EXTENDED RELEASE	20000512		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN	650	mg/1		20181231
0113-4005_f03867a8-1ca9-40f5-91bd-2d45ac15019a	0113-4005	DRUG FOR FURTHER PROCESSING	aspirin	TABLET, CHEWABLE	19920805		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ASPIRIN	81	mg/1		20181231
0113-4006_5b68ab5a-fd56-460f-9f97-176430695e40	0113-4006	DRUG FOR FURTHER PROCESSING	ibuprofen	TABLET, COATED	20060217		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	200	mg/1		20181231
0113-4007_c53b0114-b5a1-4b9c-a297-17faa4b0ddc4	0113-4007	DRUG FOR FURTHER PROCESSING	diphenhydramine citrate, ibuprofen	TABLET, COATED	20090217		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	DIPHENHYDRAMINE CITRATE; IBUPROFEN	38; 200	mg/1; mg/1		20181231
0113-4008_59531014-5c6b-4c99-925f-14e7eda66254	0113-4008	DRUG FOR FURTHER PROCESSING	acetaminophen, aspirin, caffeine	TABLET, FILM COATED	20020416		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; ASPIRIN; CAFFEINE	250; 250; 65	mg/1; mg/1; mg/1		20181231
0113-4009_87a78a58-f470-477f-b6d9-676ef7e65a4e	0113-4009	DRUG FOR FURTHER PROCESSING	aspirin	TABLET, CHEWABLE	19961022		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ASPIRIN	81	mg/1		20181231
0113-4010_fd64baff-7c16-4a81-aa70-8aca536f28a2	0113-4010	DRUG FOR FURTHER PROCESSING	acetaminophen	TABLET, FILM COATED	20060803		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN	650	mg/1		20181231
0113-4011_1ef7d72c-b853-4f6d-bb99-37f5b112399d	0113-4011	DRUG FOR FURTHER PROCESSING	ibuprofen, diphenhydramine citrate	TABLET, COATED	20091124		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN; DIPHENHYDRAMINE CITRATE	200; 38	mg/1; mg/1		20181231
0113-4012_1650ebdc-0798-42dc-b00e-4419c0cd9118	0113-4012	DRUG FOR FURTHER PROCESSING	aspirin	TABLET	20130605		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ASPIRIN	325	mg/1		20181231
0113-4013_a29aded3-5264-48db-8664-ced8d3e93ccc	0113-4013	DRUG FOR FURTHER PROCESSING	acetaminophen	TABLET, FILM COATED, EXTENDED RELEASE	20050326		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN	650	mg/1		20181231
0113-4014_d1992fb2-7bdf-4c1a-b546-69e7ea2251d6	0113-4014	DRUG FOR FURTHER PROCESSING	diphenhydramine citrate, ibuprofen	TABLET, COATED	20100209		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	DIPHENHYDRAMINE CITRATE; IBUPROFEN	38; 200	mg/1; mg/1		20181231
0113-4015_c70fa2ce-6dd9-4ecf-8f54-50690512a605	0113-4015	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate	SOLUTION	20110816		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE	650; 30; 12.5	mg/30mL; mg/30mL; mg/30mL		20181231
0113-4016_edc5dc49-ef60-4e38-ac20-4314ec5d753d	0113-4016	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate	SOLUTION	20110808		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE	650; 30; 12.5	mg/30mL; mg/30mL; mg/30mL		20181231
0113-4017_4cc3b2ff-5d66-443e-9c82-fc46d5d863ee	0113-4017	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, phenylephrine hydrochloride	SOLUTION	20060928		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; PHENYLEPHRINE HYDROCHLORIDE	325; 10; 5	mg/15mL; mg/15mL; mg/15mL		20181231
0113-4018_c0f5075d-a1fc-43e6-8dbe-e6e50c2f5de7	0113-4018	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, pheylyephrine hydrochloride	SOLUTION	20131119		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE; PHENYLEPHRINE HYDROCHLORIDE	650; 20; 12.5; 10	mg/30mL; mg/30mL; mg/30mL; mg/30mL		20181231
0113-4019_0192b720-6492-43f9-96ff-4f07854260b6	0113-4019	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, guaifenesin and phenylephrine hydrochloride	SOLUTION	20131119		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; GUAIFENESIN; PHENYLEPHRINE HYDROCHLORIDE	325; 10; 200; 5	mg/15mL; mg/15mL; mg/15mL; mg/15mL		20181231
0113-4020_b0738051-2d8f-4b91-a99a-6894d2d3d7cb	0113-4020	DRUG FOR FURTHER PROCESSING	ibuprofen	SUSPENSION	19981230		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	100	mg/5mL		20181231
0113-4021_8b5178be-2129-4ec5-b00f-0403ec306d81	0113-4021	DRUG FOR FURTHER PROCESSING	ibuprofen	SUSPENSION	20020304		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	100	mg/5mL		20181231
0113-4022_73789453-9c02-4b1f-82be-362065f33ec6	0113-4022	DRUG FOR FURTHER PROCESSING	ibuprofen	SUSPENSION	20020306		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	100	mg/5mL		20181231
0113-4023_c2885f62-c9bb-49fc-bd26-79fcd830f04a	0113-4023	DRUG FOR FURTHER PROCESSING	ibuprofen	SUSPENSION	20090401		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	IBUPROFEN	100	mg/5mL		20181231
0113-4024_5d8d78af-dd0e-4a4c-9a63-732cd69afe4f	0113-4024	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride	SOLUTION	20150723		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE; PHENYLEPHRINE HYDROCHLORIDE	650; 20; 12.5; 10	mg/30mL; mg/30mL; mg/30mL; mg/30mL		20181231
0113-4025_d1071791-999c-4cce-a6ad-06edf2b2eed3	0113-4025	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate	SOLUTION	20120717		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE	650; 30; 12.5	mg/30mL; mg/30mL; mg/30mL		20181231
0113-4026_57c96859-021a-495d-ba8e-b4d5fc32ed50	0113-4026	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, pseudoephedrine hydrochloride	SOLUTION	19890115		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE; PSEUDOEPHEDRINE HYDROCHLORIDE	1000; 30; 12.5; 60	mg/30mL; mg/30mL; mg/30mL; mg/30mL		20181231
0113-4027_033dfd15-7231-4335-a557-e873189e393d	0113-4027	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, phenylephrine hydrochloride	SOLUTION	20150930		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE; PHENYLEPHRINE HYDROCHLORIDE	325; 10; 6.25; 5	mg/15mL; mg/15mL; mg/15mL; mg/15mL		20181231
0113-4028_e45781c4-0230-4db8-b400-d0c3dc35f43f	0113-4028	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, guaifenesin and phenylephrine hydrochloride	SOLUTION	20160706		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; GUAIFENESIN; PHENYLEPHRINE HYDROCHLORIDE	650; 20; 400; 10	mg/20mL; mg/20mL; mg/20mL; mg/20mL		20181231
0113-4029_3ce65838-3f0f-4f33-b526-aeec8a5cf704	0113-4029	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate, pseudoephedrine hydrochloride	SYRUP	19891115		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE; PSEUDOEPHEDRINE HYDROCHLORIDE	1000; 30; 12.5; 60	mg/30mL; mg/30mL; mg/30mL; mg/30mL		20181231
0113-4030_872c868a-8857-4a0f-b0d9-5617be0aa75d	0113-4030	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate	SOLUTION	20121129		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE	650; 30; 12.6	mg/30mL; mg/30mL; mg/30mL		20181231
0113-4031_e3792296-9e24-4568-ae74-ead9c1e846a3	0113-4031	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, doxylamine succinate	SOLUTION	20150727		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; DOXYLAMINE SUCCINATE	650; 30; 12.5	mg/30mL; mg/30mL; mg/30mL		20181231
0113-5000_af535b98-ba2f-4d0f-baba-91a68620acd6	0113-5000	DRUG FOR FURTHER PROCESSING	acetaminophen, dextromethorphan hydrobromide, guaifenesin, phenylephrine hydrochloride	TABLET	20121215		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DEXTROMETHORPHAN HYDROBROMIDE; GUAIFENESIN; PHENYLEPHRINE HYDROCHLORIDE	325; 10; 200; 10	mg/1; mg/1; mg/1; mg/1		20181231
0113-5001_f48020c2-3e91-4534-a789-a4c095927695	0113-5001	DRUG FOR FURTHER PROCESSING	acetaminophen, diphenhydramine hydrochloride	TABLET	20161027		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DIPHENHYDRAMINE HYDROCHLORIDE	500; 25	mg/1; mg/1		20181231
0113-5002_04329a5a-7d8d-434b-aab0-6cf5be7c159e	0113-5002	DRUG FOR FURTHER PROCESSING	acetaminophen	TABLET, COATED	20170103		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN	500	mg/1		20181231
0113-9445_628df5e3-d683-4876-8711-688dfec12ac2	0113-9445	BULK INGREDIENT	acetaminophen, diphenhydramine hydrochloride, phenylephrine hydrochloride	POWDER, FOR SOLUTION	20140205		DRUG FOR FURTHER PROCESSING	L. Perrigo Company	ACETAMINOPHEN; DIPHENHYDRAMINE HYDROCHLORIDE; PHENYLEPHRINE HYDROCHLORIDE	650; 25; 10	mg/1; mg/1; mg/1		20181231
0116-0100_3b8b461a-d3c7-3962-e054-00144ff88e88	0116-0100	BULK INGREDIENT	Chlorhexidine Gluconate 20% Solution	LIQUID	19850101		BULK INGREDIENT	Xttrium Laboratories, Inc.	CHLORHEXIDINE	20	g/20g		20181231
0164-0025_5d586e1b-869f-4f3a-88b9-3ec37ff48b9e	0164-0025	BULK INGREDIENT	BETULA PENDULA LEAF	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	BETULA PENDULA LEAF	1	kg/kg		20181231
0164-0030_29ed4e9f-eab5-473f-9f40-dd035adb21ba	0164-0030	BULK INGREDIENT	CALENDULA OFFICINALIS FLOWERING TOP	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	CALENDULA OFFICINALIS FLOWERING TOP	1	kg/kg		20181231
0164-0046_0809a62a-837e-46b8-aec5-ea37fe8180a8	0164-0046	BULK INGREDIENT	CUCURBITA PEPO FLOWER	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	CUCURBITA PEPO FLOWER	1	kg/kg		20181231
0164-0051_454ea13a-3794-43ca-94ed-d4e62b4fff6b	0164-0051	BULK INGREDIENT	EUCALYPTUS GLOBULUS LEAF	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	EUCALYPTUS GLOBULUS LEAF	1	kg/kg		20181231
0164-0052_d901a50c-7c08-4a5a-aee1-918c9d11aad8	0164-0052	BULK INGREDIENT	EUPATORIUM PERFOLIATUM FLOWERING TOP	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	EUPATORIUM PERFOLIATUM FLOWERING TOP	1	kg/kg		20181231
0164-0056_f0afb153-8b9c-4811-8c06-3d5135b16a1f	0164-0056	BULK INGREDIENT	SAMBUCUS NIGRA FLOWER	TINCTURE	19960110		BULK INGREDIENT	Weleda AG	SAMBUCUS NIGRA FLOWER	1	kg/kg		20181231
0164-0057_a4a9f261-1ea5-4ec3-ac2b-382e725507de	0164-0057	BULK INGREDIENT	FORMICA RUFA	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	FORMICA RUFA	1	kg/kg		20181231
0164-0062_783dd526-57f7-4965-bd92-4039584db9e5	0164-0062	BULK INGREDIENT	HYPERICUM PERFORATUM	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	HYPERICUM PERFORATUM	1	kg/kg		20181231
0164-0065_9a8270e8-320d-4333-b0bf-ffe413d5d3b6	0164-0065	BULK INGREDIENT	POTASSIUM PHOSPHATE, DIBASIC	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	POTASSIUM PHOSPHATE, DIBASIC	6	[hp_X]/kg		20181231
0164-0082_b0b6015f-f855-4eaf-8bf6-cf63aacc8c0a	0164-0082	BULK INGREDIENT	QUERCUS ROBUR TWIG BARK	TINCTURE	20120817		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Weleda AG	QUERCUS ROBUR TWIG BARK	1	kg/kg		20181231
0164-0088_9913195d-df17-4972-850f-616f8799aabf	0164-0088	BULK INGREDIENT	PHOSPHORUS	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	PHOSPHORUS	3	[hp_X]/kg		20181231
0164-0101_5cb30297-d8ea-4332-a428-b4f52d7110b5	0164-0101	BULK INGREDIENT	ANTIMONY	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	ANTIMONY	1	kg/kg		20181231
0164-0106_f948e05f-49c8-45e2-8698-8ccef38d97a9	0164-0106	BULK INGREDIENT	URTICA URENS	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	URTICA URENS	1	kg/kg		20181231
0164-0599_19db9d2d-278e-45d3-aba8-6be61f53dd6f	0164-0599	BULK INGREDIENT	CURCUMA ZANTHORRHIZA ROOT	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	CURCUMA ZANTHORRHIZA ROOT	1	kg/kg		20181231
0164-1034_246691df-bef2-469d-8b33-41e3d504fcef	0164-1034	BULK INGREDIENT	HYPERICUM OIL	TINCTURE	20121114		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	HYPERICUM OIL	.5	kg/kg		20181231
0164-1041_2d0c5584-a490-4f2f-ba10-9e8f6b63aff9	0164-1041	BULK INGREDIENT	HYOSCYAMUS NIGER	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	HYOSCYAMUS NIGER	1	kg/kg		20181231
0164-1066_f14e7664-3549-42b1-bb4d-2da8f9ebdff2	0164-1066	BULK INGREDIENT	DRIMIA MARITIMA BULB	TINCTURE	19921208		BULK INGREDIENT	Weleda AG	DRIMIA MARITIMA BULB	1	kg/kg		20181231
0164-1069_c9b72151-254b-442b-9158-8975131b20ff	0164-1069	BULK INGREDIENT	EQUISETUM ARVENSE TOP	TINCTURE	20140801		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	EQUISETUM ARVENSE TOP	1	kg/kg		20181231
0164-1076_feaf51de-6c40-44d0-91b4-727e1f6e9a68	0164-1076	BULK INGREDIENT	PRIMULA VERIS	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	PRIMULA VERIS	1	kg/kg		20181231
0164-1080_d89f92b2-fe40-4547-9b43-a6e9a410bacc	0164-1080	BULK INGREDIENT	SCHOENOCAULON OFFICINALE SEED	TINCTURE	20160509		DRUG FOR FURTHER PROCESSING	Weleda A.G. Schwbisch Gmnd, Zweigniederlassung der Weled	SCHOENOCAULON OFFICINALE SEED	1	kg/kg		20181231
